Date,Price,Open,High,Low,Change %
2022-04-07,0.7648,0.7652,0.7662,0.7629,-0.03
2022-04-08,0.7672,0.7647,0.7703,0.7642,0.31
2022-04-11,0.7675,0.7667,0.7699,0.7658,0.04
2022-04-12,0.769,0.7674,0.7696,0.766,0.2
2022-04-13,0.7623,0.7693,0.7709,0.7623,-0.87
2022-04-14,0.7652,0.7624,0.7673,0.7605,0.38
2022-04-15,0.7656,0.7653,0.7664,0.7645,0.05
2022-04-18,0.7683,0.7657,0.769,0.7653,0.35
2022-04-19,0.7691,0.7682,0.7705,0.7667,0.1
2022-04-20,0.7651,0.7693,0.7697,0.765,-0.52
2022-04-21,0.7675,0.7652,0.7679,0.7638,0.31
2022-04-22,0.7788,0.7674,0.7799,0.7671,1.47
2022-04-25,0.7847,0.7775,0.7876,0.7775,0.76
2022-04-26,0.795,0.7848,0.7955,0.7829,1.31
2022-04-27,0.7967,0.7952,0.7999,0.7934,0.21
2022-04-28,0.8026,0.7965,0.8058,0.7954,0.74
2022-04-29,0.7952,0.8027,0.8033,0.7926,-0.92
2022-05-02,0.8003,0.7944,0.8018,0.7937,0.64
2022-05-03,0.7999,0.8005,0.802,0.7956,-0.05
2022-05-04,0.7921,0.8,0.8031,0.7911,-0.98
2022-05-05,0.8085,0.7922,0.8115,0.7914,2.07
2022-05-06,0.8103,0.8088,0.8146,0.8077,0.22
2022-05-09,0.8107,0.8105,0.8156,0.806,0.05
2022-05-10,0.8113,0.8109,0.8136,0.808,0.07
2022-05-11,0.8161,0.8114,0.8173,0.8064,0.59
2022-05-12,0.8195,0.8156,0.822,0.8156,0.42
2022-05-13,0.8153,0.8196,0.8227,0.8152,-0.51
2022-05-16,0.8116,0.8173,0.8186,0.8109,-0.45
2022-05-17,0.8004,0.8119,0.812,0.8,-1.38
2022-05-18,0.8102,0.8004,0.8111,0.7998,1.22
2022-05-19,0.8023,0.8104,0.8106,0.7983,-0.98
2022-05-20,0.8006,0.8025,0.8041,0.8,-0.21
2022-05-23,0.7942,0.8013,0.8015,0.7935,-0.8
2022-05-24,0.7979,0.7944,0.8019,0.7937,0.47
2022-05-25,0.7957,0.798,0.8013,0.7941,-0.28
2022-05-26,0.7938,0.7958,0.7968,0.7922,-0.24
2022-05-27,0.7924,0.7937,0.7946,0.7894,-0.18
2022-05-30,0.7903,0.7926,0.7929,0.7898,-0.27
2022-05-31,0.7934,0.7903,0.7962,0.7901,0.39
2022-06-01,0.8004,0.7934,0.8027,0.7925,0.88
2022-06-02,0.7949,0.8007,0.802,0.7944,-0.69
2022-06-03,0.8005,0.795,0.8011,0.7942,0.7
2022-06-06,0.7977,0.8004,0.8016,0.795,-0.35
2022-06-07,0.7942,0.798,0.8045,0.7936,-0.44
2022-06-08,0.7973,0.7941,0.7993,0.7937,0.39
2022-06-09,0.8003,0.7974,0.8009,0.7962,0.38
2022-06-10,0.8118,0.8003,0.813,0.7988,1.44
2022-06-13,0.8243,0.8112,0.826,0.8112,1.54
2022-06-14,0.8333,0.824,0.838,0.8191,1.09
2022-06-15,0.8209,0.8336,0.8343,0.8192,-1.49
2022-06-16,0.8093,0.8211,0.8306,0.8059,-1.41
2022-06-17,0.8179,0.8094,0.8216,0.8084,1.06
2022-06-20,0.8161,0.818,0.8198,0.8142,-0.22
2022-06-21,0.8144,0.8159,0.817,0.8113,-0.21
2022-06-22,0.815,0.8146,0.8223,0.812,0.07
2022-06-23,0.8154,0.8151,0.8217,0.8133,0.05
2022-06-24,0.8153,0.8156,0.817,0.8116,-0.01
2022-06-27,0.8152,0.8154,0.8172,0.8108,-0.01
2022-06-28,0.8207,0.8153,0.8211,0.8135,0.67
2022-06-29,0.8245,0.8208,0.8261,0.8187,0.46
2022-06-30,0.8211,0.8246,0.827,0.8204,-0.41
2022-07-01,0.8266,0.8212,0.835,0.8209,0.67
2022-07-04,0.826,0.8261,0.8276,0.8219,-0.07
2022-07-05,0.8361,0.8259,0.8404,0.8246,1.22
2022-07-06,0.8385,0.8362,0.8421,0.8339,0.29
2022-07-07,0.8316,0.8381,0.8397,0.8311,-0.82
2022-07-08,0.8312,0.8317,0.839,0.8294,-0.05
2022-07-11,0.8408,0.8314,0.8429,0.8305,1.15
2022-07-12,0.841,0.8414,0.8471,0.8391,0.02
2022-07-13,0.841,0.8413,0.8456,0.8355,0.0
2022-07-14,0.8456,0.841,0.8504,0.8406,0.55
2022-07-15,0.8435,0.8458,0.8472,0.8421,-0.25
2022-07-18,0.8363,0.842,0.8431,0.8309,-0.85
2022-07-19,0.8335,0.8364,0.8386,0.8301,-0.33
2022-07-20,0.8352,0.8335,0.8367,0.8306,0.2
2022-07-21,0.8336,0.8357,0.8411,0.8329,-0.19
2022-07-22,0.8329,0.8337,0.8392,0.8288,-0.08
2022-07-25,0.8302,0.8331,0.8362,0.8274,-0.32
2022-07-26,0.8313,0.8303,0.836,0.827,0.13
2022-07-27,0.8224,0.8313,0.8321,0.8205,-1.07
2022-07-28,0.8211,0.8232,0.8263,0.8202,-0.16
2022-07-29,0.8218,0.8217,0.8291,0.8166,0.09
2022-08-01,0.8162,0.822,0.8227,0.8134,-0.68
2022-08-02,0.8214,0.8166,0.8225,0.8143,0.64
2022-08-03,0.8232,0.8215,0.8266,0.8191,0.22
2022-08-04,0.822,0.8235,0.8288,0.8196,-0.15
2022-08-05,0.8282,0.8224,0.8332,0.8217,0.75
2022-08-08,0.8275,0.8283,0.8302,0.8238,-0.08
2022-08-09,0.8275,0.8278,0.8291,0.8242,0.0
2022-08-10,0.8178,0.828,0.8289,0.8145,-1.17
2022-08-11,0.8186,0.8178,0.8209,0.8163,0.1
2022-08-12,0.8241,0.8191,0.8265,0.8185,0.67
2022-08-15,0.8293,0.8242,0.8299,0.8231,0.63
2022-08-16,0.8267,0.8295,0.8328,0.8252,-0.31
2022-08-17,0.8299,0.8268,0.8314,0.8235,0.39
2022-08-18,0.8379,0.83,0.8388,0.8278,0.96
2022-08-19,0.8452,0.8382,0.8481,0.8374,0.87
2022-08-22,0.8497,0.8457,0.8518,0.8446,0.53
2022-08-23,0.845,0.8492,0.8535,0.8418,-0.55
2022-08-24,0.8472,0.8446,0.8507,0.8444,0.26
2022-08-25,0.845,0.8474,0.8486,0.8428,-0.26
2022-08-26,0.851,0.845,0.8523,0.8402,0.71
2022-08-29,0.8538,0.8511,0.8586,0.8508,0.33
2022-08-30,0.8579,0.854,0.8605,0.8502,0.48
2022-08-31,0.8602,0.8584,0.8622,0.8551,0.27
2022-09-01,0.866,0.8604,0.8697,0.8601,0.67
2022-09-02,0.8687,0.8662,0.8699,0.8629,0.31
2022-09-05,0.8683,0.8681,0.8739,0.8678,-0.05
2022-09-06,0.8681,0.8683,0.8701,0.8613,-0.02
2022-09-07,0.8672,0.8681,0.8769,0.8665,-0.1
2022-09-08,0.8691,0.8676,0.8727,0.8649,0.22
2022-09-09,0.8627,0.8692,0.8698,0.8584,-0.74
2022-09-12,0.8557,0.8623,0.8624,0.8539,-0.81
2022-09-13,0.8699,0.8559,0.8702,0.8518,1.66
2022-09-14,0.8667,0.8701,0.8712,0.8627,-0.37
2022-09-15,0.872,0.8668,0.8726,0.8658,0.61
2022-09-16,0.876,0.8722,0.8811,0.8709,0.46
2022-09-19,0.8745,0.8759,0.8808,0.8738,-0.17
2022-09-20,0.8785,0.8748,0.8806,0.8724,0.46
2022-09-21,0.8873,0.8787,0.8899,0.8782,1.0
2022-09-22,0.8884,0.8874,0.892,0.8798,0.12
2022-09-23,0.9208,0.8881,0.9226,0.887,3.65
2022-09-26,0.9355,0.9209,0.963,0.9147,1.6
2022-09-27,0.9316,0.9358,0.9387,0.9225,-0.42
2022-09-28,0.9181,0.9319,0.9488,0.9161,-1.45
2022-09-29,0.8994,0.9186,0.9293,0.8992,-2.04
2022-09-30,0.8957,0.8996,0.9071,0.89,-0.41
2022-10-03,0.8828,0.896,0.9021,0.8822,-1.44
2022-10-04,0.8713,0.8831,0.8866,0.8703,-1.3
2022-10-05,0.8826,0.8713,0.8907,0.8698,1.3
2022-10-06,0.8956,0.8827,0.8997,0.8784,1.47
2022-10-07,0.9019,0.8959,0.9046,0.8907,0.7
2022-10-10,0.9043,0.9022,0.9075,0.8999,0.27
2022-10-11,0.9115,0.9044,0.913,0.8943,0.8
2022-10-12,0.901,0.9118,0.9154,0.8981,-1.15
2022-10-13,0.8826,0.9005,0.9044,0.8786,-2.04
2022-10-14,0.895,0.8826,0.8967,0.8798,1.4
2022-10-17,0.88,0.8947,0.8947,0.8741,-1.68
2022-10-18,0.8832,0.8805,0.8885,0.8763,0.36
2022-10-19,0.891,0.8834,0.8942,0.8803,0.88
2022-10-20,0.8893,0.891,0.8952,0.882,-0.19
2022-10-21,0.8845,0.89,0.9042,0.8837,-0.54
2022-10-24,0.8866,0.8804,0.8884,0.8765,0.24
2022-10-25,0.8714,0.8864,0.8874,0.8695,-1.71
2022-10-26,0.8598,0.8713,0.8748,0.8591,-1.33
2022-10-27,0.8645,0.8608,0.8659,0.8586,0.55
2022-10-28,0.8609,0.8648,0.8694,0.8602,-0.42
2022-10-31,0.8717,0.8615,0.8727,0.8609,1.25
2022-11-01,0.8705,0.8718,0.8745,0.8645,-0.14
2022-11-02,0.8776,0.8707,0.8781,0.8647,0.82
2022-11-03,0.8953,0.8775,0.8968,0.8755,2.02
2022-11-04,0.8787,0.8956,0.8971,0.8785,-1.85
2022-11-07,0.8683,0.8846,0.8858,0.8663,-1.18
2022-11-08,0.8666,0.8686,0.8749,0.862,-0.2
2022-11-09,0.8802,0.8664,0.8824,0.8644,1.57
2022-11-10,0.8535,0.8805,0.8809,0.8523,-3.03
2022-11-11,0.8447,0.8536,0.8586,0.8435,-1.03
2022-11-14,0.8506,0.8471,0.854,0.8454,0.7
2022-11-15,0.843,0.851,0.8518,0.8314,-0.89
2022-11-16,0.8395,0.8428,0.8453,0.8372,-0.42
2022-11-17,0.8427,0.8393,0.8502,0.8362,0.38
2022-11-18,0.8409,0.8429,0.8434,0.8367,-0.21
2022-11-21,0.8456,0.8411,0.8491,0.8401,0.56
2022-11-22,0.8413,0.8457,0.8462,0.84,-0.51
2022-11-23,0.8295,0.8414,0.8424,0.8277,-1.4
2022-11-24,0.8255,0.8296,0.83,0.8227,-0.48
2022-11-25,0.8267,0.8256,0.8294,0.8245,0.15
2022-11-28,0.8363,0.828,0.8376,0.8251,1.16
2022-11-29,0.8363,0.8362,0.8372,0.8288,0.0
2022-11-30,0.8293,0.8367,0.8404,0.8272,-0.84
2022-12-01,0.8167,0.8295,0.8297,0.8123,-1.52
2022-12-02,0.8133,0.816,0.8241,0.813,-0.42
2022-12-05,0.8202,0.8152,0.8224,0.8099,0.85
2022-12-06,0.8237,0.8206,0.8246,0.815,0.43
2022-12-07,0.8195,0.824,0.8261,0.8173,-0.51
2022-12-08,0.8172,0.8195,0.8228,0.8164,-0.28
2022-12-09,0.8157,0.8173,0.8192,0.8115,-0.18
2022-12-12,0.8147,0.8164,0.819,0.813,-0.12
2022-12-13,0.8092,0.8148,0.8166,0.8035,-0.68
2022-12-14,0.8048,0.8091,0.8103,0.8033,-0.54
2022-12-15,0.821,0.8048,0.8227,0.8043,2.01
2022-12-16,0.8234,0.8212,0.8252,0.818,0.29
2022-12-19,0.8228,0.8231,0.8252,0.8167,-0.07
2022-12-20,0.8207,0.8227,0.8275,0.8181,-0.26
2022-12-21,0.8274,0.8209,0.8296,0.8201,0.82
2022-12-22,0.8302,0.828,0.8339,0.8231,0.34
2022-12-23,0.829,0.8303,0.8321,0.827,-0.14
2022-12-26,0.8286,0.8303,0.8303,0.8276,-0.05
2022-12-27,0.8316,0.8289,0.8332,0.8255,0.36
2022-12-28,0.8319,0.8314,0.8332,0.8246,0.04
2022-12-29,0.8293,0.8323,0.8324,0.8278,-0.31
2022-12-30,0.8264,0.8289,0.8327,0.8259,-0.35
2023-01-02,0.83,0.8266,0.831,0.8264,0.44
2023-01-03,0.8356,0.8302,0.8404,0.8274,0.67
2023-01-04,0.8295,0.8357,0.8365,0.8272,-0.73
2023-01-05,0.8396,0.8296,0.8423,0.8278,1.22
2023-01-06,0.8267,0.8393,0.8446,0.8263,-1.54
2023-01-09,0.8205,0.8268,0.8274,0.8189,-0.75
2023-01-10,0.8224,0.8203,0.8259,0.8198,0.23
2023-01-11,0.8233,0.8227,0.8266,0.821,0.11
2023-01-12,0.8189,0.8234,0.8274,0.8164,-0.53
2023-01-13,0.8173,0.819,0.8231,0.8163,-0.2
2023-01-16,0.82,0.8186,0.8217,0.8136,0.33
2023-01-17,0.8135,0.8196,0.8217,0.8129,-0.79
2023-01-18,0.8097,0.8137,0.8161,0.8041,-0.47
2023-01-19,0.807,0.8097,0.8122,0.8065,-0.33
2023-01-20,0.8065,0.8071,0.8108,0.8061,-0.06
2023-01-23,0.8078,0.8062,0.8115,0.8033,0.16
2023-01-24,0.8106,0.808,0.8156,0.8055,0.35
2023-01-25,0.8063,0.811,0.8142,0.8061,-0.53
2023-01-26,0.8059,0.8064,0.8101,0.8044,-0.05
2023-01-27,0.8064,0.806,0.8101,0.8051,0.06
2023-01-30,0.8095,0.8065,0.8106,0.8052,0.38
2023-01-31,0.8116,0.8097,0.8141,0.8083,0.26
2023-02-01,0.8078,0.8117,0.8148,0.8067,-0.47
2023-02-02,0.8179,0.8079,0.8183,0.8064,1.25
2023-02-03,0.8294,0.818,0.83,0.8152,1.41
2023-02-06,0.8318,0.8304,0.8331,0.8278,0.29
2023-02-07,0.8299,0.8317,0.8361,0.8267,-0.23
2023-02-08,0.8283,0.8303,0.8309,0.8257,-0.19
2023-02-09,0.8249,0.8284,0.8295,0.82,-0.41
2023-02-10,0.8294,0.8248,0.8301,0.8237,0.55
2023-02-13,0.8237,0.8285,0.8313,0.8228,-0.69
2023-02-14,0.8215,0.8239,0.8253,0.815,-0.27
2023-02-15,0.8311,0.8216,0.8341,0.8209,1.17
2023-02-16,0.8333,0.8314,0.8358,0.8281,0.26
2023-02-17,0.8306,0.8335,0.8393,0.8297,-0.32
2023-02-20,0.8305,0.8299,0.8324,0.8293,-0.01
2023-02-21,0.8255,0.8306,0.8343,0.8231,-0.6
2023-02-22,0.83,0.8253,0.8309,0.824,0.55
2023-02-23,0.8322,0.8296,0.8339,0.8281,0.27
2023-02-24,0.8371,0.8325,0.8383,0.8304,0.59
2023-02-27,0.8288,0.8363,0.8388,0.8287,-0.99
2023-02-28,0.8317,0.8288,0.8321,0.8234,0.35
2023-03-01,0.8313,0.8318,0.8358,0.8271,-0.05
2023-03-02,0.8372,0.8313,0.8386,0.8307,0.71
2023-03-03,0.8304,0.8374,0.8376,0.8299,-0.81
2023-03-06,0.8317,0.8307,0.8339,0.8299,0.16
2023-03-07,0.8449,0.8316,0.846,0.8287,1.59
2023-03-08,0.8442,0.8454,0.8472,0.8432,-0.08
2023-03-09,0.8384,0.8443,0.8453,0.8375,-0.69
2023-03-10,0.8311,0.8385,0.8398,0.8255,-0.87
2023-03-13,0.8207,0.8306,0.8306,0.8196,-1.25
2023-03-14,0.8224,0.8207,0.8241,0.8194,0.21
2023-03-15,0.8286,0.8224,0.8327,0.8209,0.75
2023-03-16,0.8257,0.8287,0.8314,0.8244,-0.35
2023-03-17,0.8211,0.8258,0.8266,0.8195,-0.56
2023-03-20,0.8144,0.8191,0.8219,0.814,-0.82
2023-03-21,0.8185,0.8146,0.8211,0.8141,0.5
2023-03-22,0.8151,0.8187,0.8192,0.8106,-0.42
2023-03-23,0.8137,0.8152,0.8156,0.8101,-0.17
2023-03-24,0.8175,0.8137,0.8204,0.8134,0.47
2023-03-27,0.8138,0.8177,0.8185,0.8134,-0.45
2023-03-28,0.8102,0.8141,0.8143,0.8097,-0.44
2023-03-29,0.8121,0.8102,0.8128,0.8088,0.23
2023-03-30,0.8071,0.8122,0.8134,0.8069,-0.62
2023-03-31,0.8106,0.8074,0.8114,0.8049,0.43
2023-04-03,0.8055,0.8111,0.8148,0.8049,-0.63
2023-04-04,0.7998,0.8055,0.8068,0.7983,-0.71
2023-04-05,0.8024,0.7998,0.8043,0.799,0.33
2023-04-06,0.8038,0.8026,0.8056,0.8007,0.17
2023-04-07,0.8053,0.8038,0.8071,0.8027,0.19
2023-04-10,0.8074,0.8049,0.8101,0.8036,0.26
2023-04-11,0.8047,0.8076,0.8079,0.8027,-0.33
2023-04-12,0.801,0.8048,0.8066,0.8002,-0.46
2023-04-13,0.7984,0.8009,0.8014,0.7975,-0.32
2023-04-14,0.8054,0.7986,0.8066,0.797,0.88
2023-04-17,0.8079,0.8055,0.8096,0.8039,0.31
2023-04-18,0.8047,0.8082,0.8086,0.8032,-0.4
2023-04-19,0.8037,0.8048,0.8069,0.8016,-0.12
2023-04-20,0.8036,0.8037,0.8062,0.802,-0.01
2023-04-21,0.8042,0.8042,0.8086,0.8033,0.07
2023-04-24,0.8007,0.804,0.8058,0.8008,-0.44
2023-04-25,0.8058,0.8013,0.8073,0.7995,0.64
2023-04-26,0.8019,0.8059,0.8063,0.7989,-0.48
2023-04-27,0.8001,0.8022,0.8041,0.8,-0.22
2023-04-28,0.7959,0.8007,0.8035,0.7946,-0.52
2023-05-01,0.8001,0.7958,0.8013,0.7954,0.53
2023-05-02,0.8021,0.8002,0.8042,0.7991,0.25
2023-05-03,0.7957,0.8023,0.8023,0.7943,-0.8
2023-05-04,0.7954,0.7965,0.7969,0.7936,-0.04
2023-05-05,0.7915,0.7955,0.7962,0.7903,-0.49
2023-05-08,0.7923,0.7911,0.7929,0.7893,0.1
2023-05-09,0.7922,0.7926,0.7951,0.7911,-0.01
2023-05-10,0.7919,0.7923,0.7936,0.7886,-0.04
2023-05-11,0.7992,0.7921,0.8002,0.7911,0.92
2023-05-12,0.8025,0.7993,0.8036,0.7973,0.41
2023-05-15,0.7981,0.8029,0.8037,0.7977,-0.55
2023-05-16,0.8007,0.7986,0.8023,0.797,0.33
2023-05-17,0.8006,0.8007,0.8051,0.7993,-0.01
2023-05-18,0.8057,0.8008,0.8071,0.8004,0.64
2023-05-19,0.8033,0.8059,0.807,0.8009,-0.3
2023-05-22,0.804,0.8033,0.8056,0.8017,0.09
2023-05-23,0.8054,0.8041,0.8082,0.8034,0.17
2023-05-24,0.8085,0.8056,0.8092,0.8019,0.38
2023-05-25,0.8115,0.8088,0.8125,0.8073,0.37
2023-05-26,0.81,0.8115,0.8123,0.8067,-0.18
2023-05-29,0.8094,0.8101,0.8107,0.8082,-0.07
2023-05-30,0.8055,0.8095,0.8113,0.8034,-0.48
2023-05-31,0.8037,0.8055,0.8099,0.8036,-0.22
2023-06-01,0.798,0.8038,0.8064,0.7974,-0.71
2023-06-02,0.8031,0.7983,0.8038,0.7971,0.64
2023-06-05,0.8039,0.8027,0.8086,0.8027,0.1
2023-06-06,0.8047,0.8044,0.807,0.8026,0.1
2023-06-07,0.8038,0.8049,0.8068,0.8,-0.11
2023-06-08,0.7964,0.8041,0.8043,0.796,-0.92
2023-06-09,0.7954,0.7964,0.7979,0.7942,-0.13
2023-06-12,0.7991,0.7954,0.8009,0.7936,0.47
2023-06-13,0.7927,0.7997,0.8001,0.792,-0.8
2023-06-14,0.7896,0.7929,0.7936,0.7874,-0.39
2023-06-15,0.7822,0.7895,0.7918,0.7821,-0.94
2023-06-16,0.78,0.7824,0.7832,0.7782,-0.28
2023-06-19,0.7816,0.7801,0.7831,0.7789,0.21
2023-06-20,0.7832,0.7818,0.7866,0.7808,0.2
2023-06-21,0.783,0.7835,0.788,0.7811,-0.03
2023-06-22,0.7843,0.7831,0.7859,0.7789,0.17
2023-06-23,0.7865,0.7847,0.7883,0.7839,0.28
2023-06-26,0.7864,0.7867,0.7882,0.7843,-0.01
2023-06-27,0.7843,0.7864,0.7872,0.7836,-0.27
2023-06-28,0.7912,0.7842,0.7932,0.784,0.88
2023-06-29,0.7928,0.7914,0.7943,0.7894,0.2
2023-06-30,0.7869,0.7925,0.7937,0.7856,-0.74
2023-07-03,0.7878,0.7882,0.7901,0.7858,0.11
2023-07-04,0.7864,0.7878,0.7885,0.7849,-0.18
2023-07-05,0.7871,0.7866,0.7882,0.7851,0.09
2023-07-06,0.7849,0.7875,0.789,0.7824,-0.28
2023-07-07,0.7788,0.7851,0.7858,0.7782,-0.78
2023-07-10,0.7775,0.7791,0.7843,0.777,-0.17
2023-07-11,0.7732,0.7775,0.7779,0.7731,-0.55
2023-07-12,0.7698,0.7732,0.775,0.7691,-0.44
2023-07-13,0.7612,0.7702,0.7703,0.761,-1.12
2023-07-14,0.7637,0.7615,0.7641,0.7607,0.33
2023-07-17,0.7648,0.7641,0.7663,0.7628,0.14
2023-07-18,0.767,0.7646,0.7675,0.7618,0.29
2023-07-19,0.7727,0.7667,0.7771,0.7665,0.74
2023-07-20,0.7771,0.7728,0.7789,0.7713,0.57
2023-07-21,0.7777,0.7771,0.7803,0.7749,0.08
2023-07-24,0.7791,0.7776,0.7814,0.7761,0.18
2023-07-25,0.775,0.7795,0.7807,0.7749,-0.53
2023-07-26,0.7726,0.7751,0.7767,0.7715,-0.31
2023-07-27,0.7814,0.7728,0.7824,0.7694,1.14
2023-07-28,0.778,0.7815,0.7836,0.776,-0.44
2023-07-31,0.7789,0.7782,0.7796,0.7768,0.12
2023-08-01,0.7826,0.7789,0.7849,0.7786,0.48
2023-08-02,0.7867,0.7826,0.7887,0.7808,0.52
2023-08-03,0.7863,0.7868,0.7923,0.7856,-0.05
2023-08-04,0.7842,0.7865,0.7881,0.7817,-0.27
2023-08-07,0.782,0.7842,0.7866,0.7818,-0.28
2023-08-08,0.7843,0.7821,0.7884,0.782,0.29
2023-08-09,0.786,0.7844,0.7867,0.7823,0.22
2023-08-10,0.7888,0.7863,0.7893,0.7801,0.36
2023-08-11,0.7875,0.7887,0.7896,0.785,-0.16
2023-08-14,0.7882,0.7882,0.7927,0.7864,0.09
2023-08-15,0.787,0.7883,0.789,0.7841,-0.15
2023-08-16,0.7853,0.7869,0.7882,0.7832,-0.22
2023-08-17,0.7844,0.7854,0.7872,0.7819,-0.11
2023-08-18,0.785,0.7846,0.7881,0.7832,0.08
2023-08-21,0.7838,0.7854,0.7868,0.7832,-0.15
2023-08-22,0.7853,0.7839,0.7863,0.7812,0.19
2023-08-23,0.7855,0.7854,0.7927,0.7833,0.03
2023-08-24,0.7935,0.7854,0.7943,0.7854,1.02
2023-08-25,0.7949,0.7936,0.797,0.7902,0.18
2023-08-28,0.7932,0.7951,0.7958,0.7929,-0.21
2023-08-29,0.7908,0.7934,0.7961,0.7901,-0.3
2023-08-30,0.786,0.7911,0.7925,0.7845,-0.61
2023-08-31,0.7888,0.7861,0.7904,0.7852,0.36
2023-09-01,0.7942,0.789,0.7951,0.7866,0.68
2023-09-04,0.7921,0.7944,0.7947,0.7909,-0.26
2023-09-05,0.7957,0.7923,0.7982,0.7916,0.45
2023-09-06,0.7994,0.7959,0.8012,0.7944,0.46
2023-09-07,0.8016,0.7995,0.8036,0.7993,0.28
2023-09-08,0.8019,0.8016,0.8032,0.799,0.04
2023-09-11,0.7993,0.8011,0.8019,0.7969,-0.32
2023-09-12,0.8004,0.7994,0.8027,0.798,0.14
2023-09-13,0.8005,0.8005,0.8043,0.7991,0.01
2023-09-14,0.8058,0.8009,0.8067,0.7995,0.66
2023-09-15,0.8075,0.8058,0.8079,0.8034,0.21
2023-09-18,0.8074,0.8074,0.8084,0.8057,-0.01
2023-09-19,0.8068,0.8075,0.8084,0.8048,-0.07
2023-09-20,0.81,0.8069,0.8109,0.805,0.4
2023-09-21,0.813,0.8098,0.8173,0.8094,0.37
2023-09-22,0.8169,0.813,0.8177,0.813,0.48
2023-09-25,0.8189,0.8166,0.8201,0.8162,0.24
2023-09-26,0.8224,0.8191,0.8229,0.8185,0.43
2023-09-27,0.8239,0.8217,0.8258,0.8217,0.18
2023-09-28,0.8196,0.8241,0.8251,0.818,-0.52
2023-09-29,0.8196,0.8196,0.8211,0.8148,0.0
2023-10-02,0.8273,0.8196,0.8274,0.8182,0.94
2023-10-03,0.8279,0.827,0.8298,0.8263,0.07
2023-10-04,0.8243,0.8282,0.8308,0.8212,-0.43
2023-10-05,0.8201,0.824,0.826,0.8199,-0.51
2023-10-06,0.8169,0.8202,0.8261,0.8155,-0.39
2023-10-09,0.8171,0.8179,0.8222,0.8166,0.02
2023-10-10,0.8138,0.8171,0.819,0.8134,-0.4
2023-10-11,0.812,0.8139,0.8152,0.8105,-0.22
2023-10-12,0.8212,0.8122,0.8216,0.8109,1.13
2023-10-13,0.8232,0.8209,0.825,0.8179,0.24
2023-10-16,0.8184,0.8239,0.8242,0.8183,-0.58
2023-10-17,0.8209,0.8186,0.8242,0.8184,0.31
2023-10-18,0.8236,0.8208,0.824,0.8188,0.33
2023-10-19,0.8234,0.8237,0.8272,0.8202,-0.02
2023-10-20,0.8219,0.8235,0.827,0.8216,-0.18
2023-10-23,0.8163,0.8224,0.8236,0.8157,-0.68
2023-10-24,0.8223,0.8164,0.8229,0.8137,0.74
2023-10-25,0.8254,0.822,0.826,0.8212,0.38
2023-10-26,0.8244,0.8256,0.8285,0.8237,-0.12
2023-10-27,0.8247,0.8245,0.8261,0.8221,0.04
2023-10-30,0.8217,0.8253,0.8272,0.8213,-0.36
2023-10-31,0.8227,0.8217,0.8252,0.8195,0.12
2023-11-01,0.8228,0.8227,0.8268,0.822,0.01
2023-11-02,0.8193,0.823,0.8239,0.8179,-0.43
2023-11-03,0.8078,0.8198,0.8209,0.807,-1.4
2023-11-06,0.81,0.8084,0.8105,0.8045,0.27
