Date,Price,Open,High,Low,Change %
2022-04-04,1.3256,1.3348,1.3364,1.3232,-0.57
2022-04-05,1.3193,1.3257,1.3271,1.3051,-0.48
2022-04-06,1.3307,1.3196,1.3358,1.3168,0.86
2022-04-07,1.3367,1.3309,1.3393,1.3298,0.45
2022-04-08,1.341,1.3368,1.3467,1.3344,0.32
2022-04-11,1.3481,1.3434,1.3489,1.3394,0.53
2022-04-12,1.3403,1.3477,1.3516,1.3343,-0.58
2022-04-13,1.3417,1.3406,1.3529,1.3376,0.1
2022-04-14,1.3475,1.3428,1.352,1.3388,0.43
2022-04-15,1.3515,1.3479,1.3532,1.3464,0.3
2022-04-18,1.3604,1.3513,1.362,1.3501,0.66
2022-04-19,1.3565,1.3609,1.3615,1.3511,-0.29
2022-04-20,1.3421,1.3559,1.3569,1.3407,-1.06
2022-04-21,1.3556,1.3423,1.3578,1.3406,1.01
2022-04-22,1.3812,1.3561,1.3823,1.355,1.89
2022-04-25,1.3931,1.3757,1.4016,1.3757,0.86
2022-04-26,1.4035,1.3931,1.4048,1.3831,0.75
2022-04-27,1.4029,1.4039,1.4083,1.3905,-0.04
2022-04-28,1.4092,1.4034,1.4175,1.396,0.45
2022-04-29,1.4154,1.4098,1.4169,1.3926,0.44
2022-05-02,1.4182,1.4139,1.4226,1.4117,0.2
2022-05-03,1.4092,1.4182,1.4191,1.3989,-0.63
2022-05-04,1.3767,1.4094,1.4108,1.3762,-2.31
2022-05-05,1.4059,1.3772,1.4131,1.376,2.12
2022-05-06,1.4126,1.4061,1.4167,1.4013,0.48
2022-05-09,1.4374,1.4129,1.44,1.4114,1.76
2022-05-10,1.4409,1.4378,1.4472,1.4311,0.24
2022-05-11,1.4411,1.4413,1.4435,1.4174,0.01
2022-05-12,1.4577,1.4413,1.4645,1.4379,1.15
2022-05-13,1.4407,1.4584,1.4592,1.4405,-1.17
2022-05-16,1.4343,1.4434,1.4552,1.432,-0.44
2022-05-17,1.4223,1.4346,1.4354,1.4202,-0.84
2022-05-18,1.4374,1.4227,1.439,1.4188,1.06
2022-05-19,1.4178,1.4378,1.4385,1.4137,-1.36
2022-05-20,1.4215,1.4184,1.4282,1.4135,0.26
2022-05-23,1.4071,1.4176,1.4203,1.4028,-1.01
2022-05-24,1.4075,1.4067,1.4171,1.4057,0.03
2022-05-25,1.4094,1.4077,1.4216,1.4044,0.13
2022-05-26,1.4085,1.411,1.4171,1.4063,-0.06
2022-05-27,1.3963,1.4089,1.4106,1.3951,-0.87
2022-05-30,1.3889,1.3974,1.3988,1.3888,-0.53
2022-05-31,1.3935,1.3893,1.3988,1.388,0.33
2022-06-01,1.3935,1.3936,1.3976,1.3829,0.0
2022-06-02,1.3761,1.3935,1.4005,1.3754,-1.25
2022-06-03,1.3873,1.3765,1.3887,1.3729,0.81
2022-06-06,1.39,1.3872,1.3915,1.3827,0.19
2022-06-07,1.3829,1.3902,1.3973,1.3799,-0.51
2022-06-08,1.39,1.382,1.3937,1.3819,0.51
2022-06-09,1.4086,1.3902,1.4098,1.3892,1.34
2022-06-10,1.4178,1.4088,1.4212,1.4007,0.65
2022-06-13,1.444,1.4204,1.447,1.4172,1.85
2022-06-14,1.4554,1.4442,1.4598,1.4344,0.79
2022-06-15,1.4278,1.4558,1.4568,1.4235,-1.9
2022-06-16,1.4188,1.428,1.4403,1.4144,-0.63
2022-06-17,1.4411,1.4191,1.4499,1.4176,1.57
2022-06-20,1.4382,1.4444,1.4463,1.4292,-0.2
2022-06-21,1.4347,1.4389,1.4423,1.4297,-0.24
2022-06-22,1.4434,1.4345,1.4534,1.4339,0.61
2022-06-23,1.4512,1.444,1.4561,1.4431,0.54
2022-06-24,1.4388,1.4507,1.452,1.4371,-0.85
2022-06-27,1.4438,1.4406,1.4478,1.4369,0.35
2022-06-28,1.4474,1.4445,1.4482,1.4353,0.25
2022-06-29,1.4529,1.447,1.4571,1.4445,0.38
2022-06-30,1.4484,1.4526,1.459,1.4447,-0.31
2022-07-01,1.4671,1.4484,1.4782,1.4476,1.29
2022-07-04,1.4565,1.4654,1.4719,1.451,-0.72
2022-07-05,1.4695,1.4565,1.4789,1.4497,0.89
2022-07-06,1.4756,1.4697,1.4786,1.4643,0.42
2022-07-07,1.4622,1.4754,1.4782,1.4596,-0.91
2022-07-08,1.4579,1.4624,1.4723,1.4541,-0.29
2022-07-11,1.4846,1.4571,1.4892,1.4567,1.83
2022-07-12,1.4795,1.4852,1.4899,1.4745,-0.34
2022-07-13,1.4784,1.4797,1.4868,1.4693,-0.07
2022-07-14,1.4817,1.4784,1.4966,1.4728,0.22
2022-07-15,1.4715,1.481,1.4881,1.4686,-0.69
2022-07-18,1.4676,1.471,1.473,1.4584,-0.27
2022-07-19,1.4493,1.468,1.4699,1.4461,-1.25
2022-07-20,1.4516,1.4491,1.4548,1.4424,0.16
2022-07-21,1.4428,1.4516,1.4577,1.4409,-0.61
2022-07-22,1.4436,1.4424,1.4505,1.4327,0.06
2022-07-25,1.4378,1.4399,1.4535,1.4351,-0.4
2022-07-26,1.4409,1.4384,1.4445,1.4316,0.22
2022-07-27,1.4296,1.4407,1.4465,1.4257,-0.78
2022-07-28,1.4316,1.43,1.4376,1.4251,0.14
2022-07-29,1.4312,1.4312,1.4468,1.4215,-0.03
2022-08-01,1.4235,1.4318,1.4349,1.4184,-0.54
2022-08-02,1.4447,1.4235,1.4463,1.4213,1.49
2022-08-03,1.4391,1.4449,1.452,1.4372,-0.39
2022-08-04,1.4343,1.4399,1.4418,1.43,-0.33
2022-08-05,1.447,1.4343,1.4556,1.4331,0.89
2022-08-08,1.4306,1.4447,1.4495,1.4261,-1.13
2022-08-09,1.4355,1.4308,1.438,1.4292,0.34
2022-08-10,1.4122,1.4355,1.4393,1.4061,-1.62
2022-08-11,1.4073,1.4122,1.4156,1.4006,-0.35
2022-08-12,1.4039,1.4073,1.4112,1.4023,-0.24
2022-08-15,1.4237,1.4027,1.4261,1.4021,1.41
2022-08-16,1.4235,1.4237,1.4302,1.4198,-0.01
2022-08-17,1.4422,1.4239,1.4468,1.4225,1.31
2022-08-18,1.4451,1.4424,1.4493,1.4341,0.2
2022-08-19,1.4543,1.4447,1.4577,1.4445,0.64
2022-08-22,1.4541,1.4543,1.4571,1.4426,-0.01
2022-08-23,1.4426,1.4539,1.4584,1.4355,-0.79
2022-08-24,1.4472,1.4426,1.4535,1.4422,0.32
2022-08-25,1.4325,1.4465,1.4491,1.4296,-1.02
2022-08-26,1.451,1.4325,1.4516,1.4261,1.29
2022-08-29,1.4482,1.4478,1.4616,1.4434,-0.19
2022-08-30,1.4592,1.4482,1.4607,1.437,0.76
2022-08-31,1.4618,1.4592,1.4628,1.4478,0.18
2022-09-01,1.4728,1.4611,1.4767,1.4599,0.75
2022-09-02,1.4676,1.473,1.4749,1.4582,-0.35
2022-09-05,1.4712,1.4674,1.4762,1.4669,0.25
2022-09-06,1.4843,1.4712,1.4861,1.4628,0.89
2022-09-07,1.4771,1.4846,1.4928,1.4767,-0.49
2022-09-08,1.481,1.4771,1.4894,1.476,0.26
2022-09-09,1.4613,1.481,1.4819,1.4535,-1.33
2022-09-12,1.4516,1.4582,1.4695,1.4486,-0.66
2022-09-13,1.4857,1.4512,1.4865,1.4453,2.35
2022-09-14,1.4815,1.4854,1.4912,1.4786,-0.28
2022-09-15,1.4916,1.4817,1.4932,1.4765,0.68
2022-09-16,1.4877,1.4914,1.499,1.4865,-0.26
2022-09-19,1.4865,1.4881,1.4986,1.4846,-0.08
2022-09-20,1.4948,1.4863,1.4977,1.4815,0.56
2022-09-21,1.5076,1.4941,1.5101,1.491,0.86
2022-09-22,1.5042,1.5078,1.5209,1.4984,-0.23
2022-09-23,1.5316,1.5047,1.5356,1.502,1.82
2022-09-26,1.5482,1.5314,1.5533,1.5286,1.08
2022-09-27,1.5538,1.5489,1.5588,1.5347,0.36
2022-09-28,1.5328,1.5535,1.5713,1.5307,-1.35
2022-09-29,1.5382,1.5328,1.5535,1.5316,0.35
2022-09-30,1.561,1.538,1.5647,1.5323,1.48
2022-10-03,1.5344,1.5576,1.5618,1.5328,-1.7
2022-10-04,1.5373,1.5342,1.5499,1.5265,0.19
2022-10-05,1.5413,1.5373,1.5581,1.5316,0.26
2022-10-06,1.5603,1.5411,1.5649,1.5284,1.23
2022-10-07,1.5699,1.5615,1.5736,1.5538,0.62
2022-10-10,1.5858,1.5652,1.5934,1.5637,1.01
2022-10-11,1.5944,1.586,1.6005,1.5751,0.54
2022-10-12,1.5929,1.5941,1.6036,1.587,-0.09
2022-10-13,1.5868,1.5926,1.6205,1.5823,-0.38
2022-10-14,1.6134,1.5873,1.6142,1.5748,1.68
2022-10-17,1.5893,1.6121,1.6137,1.5838,-1.49
2022-10-18,1.5843,1.5893,1.5959,1.5768,-0.31
2022-10-19,1.5944,1.5845,1.5995,1.5803,0.64
2022-10-20,1.5921,1.5939,1.6054,1.5726,-0.14
2022-10-21,1.5676,1.5931,1.61,1.5637,-1.54
2022-10-24,1.5833,1.5654,1.5941,1.5593,1.0
2022-10-25,1.5635,1.5838,1.5863,1.5588,-1.25
2022-10-26,1.5387,1.564,1.5691,1.5352,-1.59
2022-10-27,1.5501,1.5387,1.5562,1.5323,0.74
2022-10-28,1.5593,1.5499,1.5649,1.5427,0.59
2022-10-31,1.5625,1.5581,1.5701,1.555,0.21
2022-11-01,1.5632,1.562,1.5679,1.5463,0.04
2022-11-02,1.5738,1.5632,1.5751,1.5399,0.68
2022-11-03,1.5901,1.5733,1.5941,1.5689,1.04
2022-11-04,1.5461,1.5893,1.5908,1.542,-2.77
2022-11-07,1.5432,1.5555,1.562,1.5399,-0.19
2022-11-08,1.5373,1.543,1.5516,1.5258,-0.38
2022-11-09,1.5547,1.5368,1.5588,1.5326,1.13
2022-11-10,1.5108,1.555,1.5657,1.5074,-2.82
2022-11-11,1.4916,1.5106,1.52,1.4883,-1.27
2022-11-14,1.493,1.4896,1.5006,1.4863,0.09
2022-11-15,1.4797,1.4919,1.4957,1.4708,-0.89
2022-11-16,1.4832,1.4813,1.4879,1.4715,0.24
2022-11-17,1.4963,1.4843,1.5072,1.4806,0.88
2022-11-18,1.4986,1.4957,1.5011,1.4852,0.15
2022-11-21,1.5135,1.4954,1.5184,1.4941,0.99
2022-11-22,1.5038,1.5145,1.5149,1.5026,-0.64
2022-11-23,1.4852,1.5038,1.5072,1.4835,-1.24
2022-11-24,1.4782,1.4852,1.4865,1.4747,-0.47
2022-11-25,1.4808,1.4782,1.4877,1.4741,0.18
2022-11-28,1.5031,1.483,1.5053,1.4828,1.51
2022-11-29,1.4948,1.5039,1.5062,1.4815,-0.55
2022-11-30,1.4732,1.4952,1.4993,1.4703,-1.45
2022-12-01,1.4678,1.4739,1.4748,1.4608,-0.37
2022-12-02,1.4725,1.4684,1.483,1.4625,0.32
2022-12-05,1.4928,1.47,1.4956,1.4596,1.38
2022-12-06,1.4939,1.4926,1.4969,1.4825,0.07
2022-12-07,1.4865,1.4941,1.4998,1.4829,-0.5
2022-12-08,1.4771,1.4872,1.493,1.4745,-0.63
2022-12-09,1.4712,1.4777,1.4828,1.4675,-0.4
2022-12-12,1.4821,1.4698,1.4862,1.4692,0.74
2022-12-13,1.4588,1.4827,1.4839,1.4504,-1.57
2022-12-14,1.4567,1.459,1.4685,1.453,-0.14
2022-12-15,1.4919,1.4569,1.4979,1.4555,2.42
2022-12-16,1.4957,1.4921,1.4981,1.4843,0.25
2022-12-19,1.4923,1.4895,1.4965,1.4851,-0.23
2022-12-20,1.4972,1.4926,1.5087,1.4827,0.33
2022-12-21,1.4908,1.4979,1.5026,1.486,-0.43
2022-12-22,1.4997,1.4912,1.5038,1.4773,0.6
2022-12-23,1.4883,1.5004,1.5016,1.4866,-0.76
2022-12-26,1.4863,1.4921,1.4959,1.4856,-0.13
2022-12-27,1.485,1.4869,1.4876,1.4755,-0.09
2022-12-28,1.4839,1.4859,1.4885,1.47,-0.07
2022-12-29,1.4749,1.4843,1.4903,1.4731,-0.61
2022-12-30,1.4674,1.4764,1.4806,1.4657,-0.51
2023-01-02,1.4697,1.4676,1.4722,1.4648,0.16
2023-01-03,1.4861,1.4701,1.4954,1.4629,1.12
2023-01-04,1.4622,1.485,1.4888,1.4519,-1.61
2023-01-05,1.4806,1.4635,1.4849,1.4606,1.26
2023-01-06,1.4541,1.4807,1.4878,1.4518,-1.79
2023-01-09,1.4465,1.4543,1.4559,1.4387,-0.52
2023-01-10,1.4516,1.4457,1.4579,1.4431,0.35
2023-01-11,1.4486,1.4518,1.4551,1.4436,-0.21
2023-01-12,1.4349,1.449,1.4539,1.4314,-0.95
2023-01-13,1.4331,1.4341,1.4462,1.4295,-0.13
2023-01-16,1.4378,1.4333,1.4409,1.4244,0.33
2023-01-17,1.4308,1.4378,1.4431,1.4289,-0.49
2023-01-18,1.4403,1.4308,1.442,1.4155,0.66
2023-01-19,1.447,1.4402,1.4555,1.4389,0.47
2023-01-20,1.4351,1.4471,1.4481,1.4338,-0.82
2023-01-23,1.4227,1.4363,1.4381,1.4204,-0.86
2023-01-24,1.4188,1.4228,1.43,1.4166,-0.27
2023-01-25,1.4073,1.4188,1.4222,1.4038,-0.81
2023-01-26,1.4053,1.4077,1.4127,1.3999,-0.14
2023-01-27,1.4075,1.4059,1.4121,1.4024,0.16
2023-01-30,1.4162,1.4083,1.4182,1.4042,0.62
2023-01-31,1.417,1.4167,1.4319,1.4151,0.06
2023-02-01,1.401,1.417,1.4214,1.3995,-1.13
2023-02-02,1.4128,1.4014,1.4147,1.3969,0.84
2023-02-03,1.444,1.4132,1.4454,1.4116,2.21
2023-02-06,1.4529,1.4434,1.4588,1.4389,0.62
2023-02-07,1.4368,1.4526,1.4532,1.4309,-1.11
2023-02-08,1.444,1.437,1.4454,1.4292,0.5
2023-02-09,1.4415,1.4438,1.445,1.426,-0.17
2023-02-10,1.4453,1.4422,1.4475,1.4365,0.26
2023-02-13,1.4353,1.4439,1.4515,1.4336,-0.69
2023-02-14,1.4312,1.4355,1.4449,1.4225,-0.29
2023-02-15,1.4484,1.4312,1.4568,1.4305,1.2
2023-02-16,1.4533,1.4489,1.4621,1.4414,0.34
2023-02-17,1.4533,1.4531,1.4683,1.4524,0.0
2023-02-20,1.4474,1.4567,1.4581,1.4448,-0.41
2023-02-21,1.4588,1.4476,1.4605,1.445,0.79
2023-02-22,1.4695,1.4592,1.4719,1.4566,0.73
2023-02-23,1.4686,1.4698,1.4748,1.4614,-0.06
2023-02-24,1.4865,1.4688,1.4885,1.4651,1.22
2023-02-27,1.4846,1.4842,1.4931,1.4821,-0.13
2023-02-28,1.4859,1.4848,1.4918,1.4795,0.09
2023-03-01,1.4789,1.4861,1.4937,1.4739,-0.47
2023-03-02,1.4857,1.4789,1.4912,1.4777,0.46
2023-03-03,1.4771,1.4855,1.4873,1.4759,-0.58
2023-03-06,1.4861,1.4781,1.4891,1.4764,0.61
2023-03-07,1.5188,1.4861,1.5197,1.4817,2.2
2023-03-08,1.5177,1.5191,1.5227,1.5083,-0.07
2023-03-09,1.5172,1.5181,1.5209,1.5067,-0.03
2023-03-10,1.52,1.5174,1.5236,1.5057,0.18
2023-03-13,1.4997,1.5181,1.5195,1.4885,-1.34
2023-03-14,1.4963,1.5004,1.5079,1.4931,-0.23
2023-03-15,1.5113,1.4964,1.5175,1.4898,1.0
2023-03-16,1.5017,1.5113,1.5135,1.4996,-0.64
2023-03-17,1.4932,1.5029,1.504,1.4869,-0.57
2023-03-20,1.4881,1.4906,1.5002,1.4833,-0.34
2023-03-21,1.4995,1.4883,1.5038,1.4866,0.77
2023-03-22,1.4959,1.4995,1.5014,1.4793,-0.24
2023-03-23,1.4959,1.4963,1.4993,1.48,0.0
2023-03-24,1.5044,1.4959,1.5095,1.4935,0.57
2023-03-27,1.5035,1.5038,1.5077,1.5,-0.06
2023-03-28,1.4903,1.5035,1.505,1.4899,-0.88
2023-03-29,1.4959,1.4903,1.5014,1.4894,0.38
2023-03-30,1.4896,1.4968,1.5014,1.4882,-0.42
2023-03-31,1.4954,1.4898,1.4993,1.4839,0.39
2023-04-03,1.4734,1.4947,1.5036,1.4727,-1.47
2023-04-04,1.4806,1.4736,1.4881,1.4718,0.49
2023-04-05,1.4877,1.4808,1.4978,1.4748,0.48
2023-04-06,1.4986,1.4883,1.5032,1.4868,0.73
2023-04-07,1.4993,1.4988,1.5059,1.4942,0.05
2023-04-10,1.5058,1.5024,1.5109,1.4966,0.43
2023-04-11,1.5026,1.5057,1.5074,1.4967,-0.21
2023-04-12,1.4948,1.5033,1.5042,1.4871,-0.52
2023-04-13,1.4743,1.495,1.496,1.4711,-1.37
2023-04-14,1.4903,1.4748,1.4937,1.4691,1.09
2023-04-17,1.4923,1.4912,1.4969,1.488,0.13
2023-04-18,1.4872,1.4928,1.4934,1.4817,-0.34
2023-04-19,1.4894,1.487,1.4949,1.483,0.15
2023-04-20,1.4832,1.4892,1.4935,1.4765,-0.42
2023-04-21,1.4943,1.4835,1.4977,1.4819,0.75
2023-04-24,1.493,1.493,1.5005,1.4913,-0.09
2023-04-25,1.509,1.4936,1.5121,1.4909,1.07
2023-04-26,1.5152,1.5087,1.5173,1.5059,0.41
2023-04-27,1.5078,1.5153,1.5165,1.5069,-0.49
2023-04-28,1.5108,1.5086,1.5215,1.5052,0.2
2023-05-01,1.5081,1.513,1.5144,1.4993,-0.18
2023-05-02,1.5002,1.5074,1.5107,1.4885,-0.52
2023-05-03,1.499,1.5007,1.5041,1.4916,-0.08
2023-05-04,1.4939,1.4995,1.5062,1.4908,-0.34
2023-05-05,1.4808,1.4936,1.4947,1.4797,-0.88
2023-05-08,1.4741,1.4818,1.4839,1.4695,-0.45
2023-05-09,1.4789,1.4743,1.4823,1.4732,0.33
2023-05-10,1.4749,1.479,1.4829,1.4664,-0.27
2023-05-11,1.4919,1.4754,1.4951,1.4713,1.15
2023-05-12,1.5042,1.4921,1.5068,1.4908,0.82
2023-05-15,1.4919,1.5048,1.5064,1.4904,-0.82
2023-05-16,1.5022,1.4924,1.5036,1.49,0.69
2023-05-17,1.5013,1.5027,1.5086,1.4983,-0.06
2023-05-18,1.5108,1.5016,1.5142,1.4993,0.63
2023-05-19,1.5033,1.5101,1.5117,1.4978,-0.5
2023-05-22,1.5026,1.5029,1.5091,1.4994,-0.05
2023-05-23,1.5126,1.5029,1.5136,1.5008,0.67
2023-05-24,1.5279,1.5127,1.5316,1.5114,1.01
2023-05-25,1.537,1.529,1.539,1.527,0.6
2023-05-26,1.5342,1.5368,1.5409,1.5278,-0.18
2023-05-29,1.5293,1.5301,1.5343,1.5256,-0.32
2023-05-30,1.5342,1.529,1.5379,1.5244,0.32
2023-05-31,1.537,1.5349,1.5486,1.5293,0.18
2023-06-01,1.5214,1.5378,1.5423,1.5192,-1.01
2023-06-02,1.5122,1.5221,1.523,1.5063,-0.6
2023-06-05,1.5106,1.5128,1.5201,1.5064,-0.11
2023-06-06,1.4988,1.511,1.513,1.4957,-0.78
2023-06-07,1.5029,1.4986,1.5059,1.4885,0.27
2023-06-08,1.4888,1.5029,1.5036,1.4882,-0.94
2023-06-09,1.4835,1.489,1.4943,1.4811,-0.36
2023-06-12,1.4813,1.4828,1.4859,1.4761,-0.15
2023-06-13,1.4773,1.4819,1.4842,1.4688,-0.27
2023-06-14,1.471,1.4777,1.4801,1.4626,-0.43
2023-06-15,1.452,1.4715,1.4778,1.4506,-1.29
2023-06-16,1.4548,1.4523,1.4589,1.4492,0.19
2023-06-19,1.4596,1.4533,1.4634,1.4514,0.33
2023-06-20,1.4738,1.4598,1.4809,1.4586,0.97
2023-06-21,1.4712,1.4745,1.4835,1.4694,-0.18
2023-06-22,1.4797,1.4717,1.4828,1.469,0.58
2023-06-23,1.4972,1.4799,1.5009,1.4773,1.18
2023-06-26,1.4988,1.4978,1.5001,1.4935,0.11
2023-06-27,1.4957,1.4981,1.4993,1.4877,-0.21
2023-06-28,1.5152,1.4959,1.5159,1.4945,1.3
2023-06-29,1.5108,1.5151,1.5165,1.5057,-0.29
2023-06-30,1.4997,1.5115,1.5145,1.4986,-0.73
2023-07-03,1.4988,1.5,1.5069,1.494,-0.06
2023-07-04,1.4941,1.4993,1.5059,1.4911,-0.31
2023-07-05,1.5022,1.495,1.5032,1.4926,0.54
2023-07-06,1.509,1.5028,1.5155,1.495,0.45
2023-07-07,1.4945,1.5103,1.5113,1.492,-0.96
2023-07-10,1.4979,1.4963,1.51,1.4931,0.23
2023-07-11,1.4952,1.4988,1.5037,1.4934,-0.18
2023-07-12,1.4728,1.4956,1.4969,1.4712,-1.5
2023-07-13,1.4512,1.4736,1.4742,1.4501,-1.47
2023-07-14,1.4618,1.452,1.464,1.4501,0.73
2023-07-17,1.4669,1.4618,1.4734,1.4589,0.35
2023-07-18,1.4671,1.467,1.4731,1.4623,0.01
2023-07-19,1.4758,1.4676,1.4815,1.466,0.59
2023-07-20,1.4749,1.4764,1.4783,1.4603,-0.06
2023-07-21,1.4861,1.4749,1.4878,1.4729,0.76
2023-07-24,1.4835,1.4852,1.4894,1.4799,-0.17
2023-07-25,1.4717,1.4843,1.4871,1.4717,-0.8
2023-07-26,1.4793,1.4734,1.4863,1.4718,0.52
2023-07-27,1.4899,1.4793,1.493,1.4657,0.72
2023-07-28,1.5035,1.491,1.5102,1.4892,0.91
2023-07-31,1.4881,1.5017,1.505,1.4835,-1.02
2023-08-01,1.5115,1.4879,1.5149,1.487,1.57
2023-08-02,1.5291,1.512,1.5323,1.508,1.16
2023-08-03,1.5258,1.5295,1.5354,1.5221,-0.22
2023-08-04,1.5216,1.5253,1.5286,1.5128,-0.28
2023-08-07,1.5211,1.5222,1.5257,1.5165,-0.03
2023-08-08,1.5279,1.5216,1.5395,1.5202,0.45
2023-08-09,1.5316,1.528,1.5338,1.5215,0.24
2023-08-10,1.5342,1.5318,1.5352,1.5113,0.17
2023-08-11,1.5385,1.5342,1.5419,1.5303,0.28
2023-08-14,1.5413,1.538,1.5496,1.5363,0.18
2023-08-15,1.5489,1.5417,1.5502,1.5331,0.49
2023-08-16,1.5562,1.5484,1.5587,1.5428,0.47
2023-08-17,1.5613,1.5567,1.5712,1.5501,0.33
2023-08-18,1.5613,1.5616,1.5677,1.5551,0.0
2023-08-21,1.5591,1.5597,1.5656,1.557,-0.14
2023-08-22,1.5569,1.5596,1.5619,1.5482,-0.14
2023-08-23,1.5437,1.5567,1.5601,1.5425,-0.85
2023-08-24,1.5576,1.5429,1.5597,1.5409,0.9
2023-08-25,1.562,1.5582,1.5674,1.5522,0.28
2023-08-28,1.5552,1.5603,1.5624,1.5528,-0.44
2023-08-29,1.5425,1.5567,1.5624,1.5413,-0.82
2023-08-30,1.5437,1.5425,1.5507,1.533,0.08
2023-08-31,1.542,1.5443,1.5479,1.5365,-0.11
2023-09-01,1.5494,1.5428,1.5534,1.5331,0.48
2023-09-04,1.548,1.5486,1.5524,1.5429,-0.09
2023-09-05,1.5669,1.5491,1.5732,1.5466,1.22
2023-09-06,1.5662,1.5673,1.5732,1.5611,-0.04
2023-09-07,1.5679,1.5678,1.5719,1.5635,0.11
2023-09-08,1.5679,1.5682,1.5707,1.5586,0.0
2023-09-11,1.5545,1.5646,1.5688,1.5503,-0.85
2023-09-12,1.5564,1.554,1.5606,1.5524,0.12
2023-09-13,1.5569,1.5563,1.5674,1.5538,0.03
2023-09-14,1.5523,1.5565,1.559,1.5479,-0.3
2023-09-15,1.5542,1.5525,1.5568,1.5444,0.12
2023-09-18,1.553,1.5521,1.5586,1.5499,-0.08
2023-09-19,1.5489,1.5532,1.556,1.5444,-0.26
2023-09-20,1.5511,1.5491,1.5532,1.5354,0.14
2023-09-21,1.5579,1.5509,1.5663,1.5492,0.44
2023-09-22,1.5521,1.5582,1.5618,1.5465,-0.37
2023-09-25,1.5564,1.5503,1.5617,1.5495,0.28
2023-09-26,1.5632,1.5568,1.5658,1.5548,0.44
2023-09-27,1.5738,1.5625,1.5797,1.5599,0.68
2023-09-28,1.5559,1.574,1.5764,1.5544,-1.14
2023-09-29,1.5538,1.556,1.5575,1.5379,-0.13
2023-10-02,1.5713,1.5549,1.5718,1.5512,1.13
2023-10-03,1.5865,1.5716,1.5912,1.5703,0.97
2023-10-04,1.581,1.5867,1.5908,1.5764,-0.35
2023-10-05,1.5696,1.5812,1.5829,1.5676,-0.72
2023-10-06,1.5662,1.5698,1.5841,1.5623,-0.22
2023-10-09,1.5598,1.5721,1.5767,1.5589,-0.41
2023-10-10,1.5547,1.5596,1.5651,1.5541,-0.33
2023-10-11,1.5591,1.5547,1.5655,1.5512,0.28
2023-10-12,1.5835,1.559,1.5856,1.5547,1.57
2023-10-13,1.5891,1.5838,1.591,1.5785,0.35
2023-10-16,1.5763,1.587,1.589,1.5758,-0.81
2023-10-17,1.5711,1.577,1.5788,1.5671,-0.33
2023-10-18,1.578,1.5713,1.5804,1.5639,0.44
2023-10-19,1.5798,1.5785,1.5886,1.573,0.11
2023-10-20,1.5828,1.58,1.5882,1.5789,0.19
2023-10-23,1.5775,1.5827,1.5902,1.5748,-0.33
2023-10-24,1.5733,1.578,1.5796,1.5673,-0.27
2023-10-25,1.585,1.5734,1.5862,1.5624,0.74
2023-10-26,1.5818,1.5853,1.595,1.5793,-0.2
2023-10-27,1.5785,1.5812,1.5825,1.57,-0.21
2023-10-30,1.5684,1.577,1.5795,1.5662,-0.64
2023-10-31,1.5778,1.5691,1.5839,1.5677,0.6
2023-11-01,1.564,1.5783,1.5829,1.5624,-0.87
2023-11-02,1.554,1.5641,1.5653,1.5486,-0.64
2023-11-03,1.5354,1.5543,1.5577,1.5338,-1.2
2023-11-06,1.5408,1.5364,1.5422,1.5328,0.35
