Date,Price,Open,High,Low,Change %
2022-06-06,0.9349,0.9327,0.936,0.93,0.24
2022-06-07,0.9343,0.935,0.9388,0.9333,-0.06
2022-06-08,0.933,0.9346,0.9371,0.9303,-0.14
2022-06-09,0.9418,0.9331,0.9424,0.9281,0.94
2022-06-10,0.9507,0.9419,0.9518,0.9395,0.94
2022-06-13,0.9607,0.9512,0.9615,0.9506,1.05
2022-06-14,0.9598,0.9606,0.9618,0.9537,-0.09
2022-06-15,0.9573,0.96,0.9654,0.9516,-0.26
2022-06-16,0.9477,0.9574,0.9633,0.9432,-1.0
2022-06-17,0.9522,0.948,0.9574,0.947,0.47
2022-06-20,0.9512,0.9549,0.9549,0.9481,-0.11
2022-06-21,0.9498,0.9514,0.9517,0.9449,-0.15
2022-06-22,0.9463,0.9499,0.9553,0.9428,-0.37
2022-06-23,0.9498,0.9463,0.9539,0.945,0.37
2022-06-24,0.9471,0.9499,0.9513,0.9459,-0.28
2022-06-27,0.9447,0.9474,0.9479,0.942,-0.25
2022-06-28,0.9505,0.9448,0.9521,0.9428,0.61
2022-06-29,0.9576,0.9507,0.9584,0.9491,0.75
2022-06-30,0.9537,0.9578,0.9632,0.9534,-0.41
2022-07-01,0.9588,0.9541,0.9647,0.9536,0.53
2022-07-04,0.9592,0.9593,0.96,0.9557,0.04
2022-07-05,0.9737,0.9598,0.9771,0.957,1.51
2022-07-06,0.982,0.9739,0.9841,0.973,0.85
2022-07-07,0.984,0.9822,0.9858,0.9783,0.2
2022-07-08,0.9816,0.9843,0.9929,0.9811,-0.24
2022-07-11,0.9957,0.9829,0.9966,0.9819,1.44
2022-07-12,0.9959,0.996,1.0,0.9926,0.02
2022-07-13,0.9936,0.9962,1.0002,0.9879,-0.23
2022-07-14,0.998,0.9939,1.0049,0.9935,0.44
2022-07-15,0.991,0.9982,0.9994,0.9902,-0.7
2022-07-18,0.9858,0.9916,0.9923,0.9801,-0.52
2022-07-19,0.9777,0.986,0.9882,0.9737,-0.82
2022-07-20,0.9822,0.9779,0.9847,0.9733,0.46
2022-07-21,0.9773,0.9825,0.9848,0.9729,-0.5
2022-07-22,0.979,0.9776,0.9872,0.975,0.17
2022-07-25,0.9781,0.9792,0.9824,0.9748,-0.09
2022-07-26,0.9883,0.9785,0.9894,0.9754,1.04
2022-07-27,0.9798,0.9884,0.9905,0.9783,-0.86
2022-07-28,0.9806,0.9806,0.9887,0.9769,0.08
2022-07-29,0.9783,0.9806,0.9857,0.9751,-0.23
2022-08-01,0.9742,0.9787,0.9799,0.9731,-0.42
2022-08-02,0.9836,0.9746,0.984,0.9714,0.96
2022-08-03,0.9836,0.9837,0.9879,0.9794,0.0
2022-08-04,0.9759,0.9838,0.9848,0.9751,-0.78
2022-08-05,0.9818,0.976,0.9861,0.9753,0.6
2022-08-08,0.9805,0.9825,0.9844,0.9783,-0.13
2022-08-09,0.979,0.9806,0.9815,0.9758,-0.15
2022-08-10,0.9708,0.979,0.9803,0.9643,-0.84
2022-08-11,0.969,0.9711,0.9732,0.9647,-0.19
2022-08-12,0.9745,0.9694,0.9768,0.9682,0.57
2022-08-15,0.9839,0.9744,0.9847,0.9737,0.96
2022-08-16,0.9829,0.9841,0.9879,0.9808,-0.1
2022-08-17,0.982,0.9833,0.9857,0.9801,-0.09
2022-08-18,0.9909,0.9823,0.9922,0.9811,0.91
2022-08-19,0.9962,0.9912,0.9969,0.9905,0.53
2022-08-22,1.0056,0.9959,1.0076,0.9952,0.94
2022-08-23,1.0029,1.0057,1.0101,0.9981,-0.27
2022-08-24,1.0031,1.0029,1.0092,1.0,0.02
2022-08-25,1.0024,1.0033,1.0051,0.9966,-0.07
2022-08-26,1.0035,1.0025,1.0053,0.9911,0.11
2022-08-29,1.0001,1.0016,1.0087,0.997,-0.34
2022-08-30,0.9984,1.0004,1.0019,0.9944,-0.17
2022-08-31,0.9939,0.9987,1.0029,0.9922,-0.45
2022-09-01,1.0053,0.9945,1.0091,0.9943,1.15
2022-09-02,1.0045,1.0055,1.0057,0.9966,-0.08
2022-09-05,1.0069,1.005,1.0124,1.005,0.24
2022-09-06,1.0094,1.0072,1.0138,1.0013,0.25
2022-09-07,0.9996,1.0097,1.0127,0.9988,-0.97
2022-09-08,1.0001,0.9999,1.007,0.9969,0.05
2022-09-09,0.9957,1.0002,1.0005,0.9887,-0.44
2022-09-12,0.9879,0.9921,0.9941,0.9805,-0.78
2022-09-13,1.0028,0.988,1.0034,0.9815,1.51
2022-09-14,1.0016,1.0028,1.0044,0.9976,-0.12
2022-09-15,0.9996,1.0021,1.0044,0.9981,-0.2
2022-09-16,0.9981,0.9999,1.0056,0.9963,-0.15
2022-09-19,0.9975,0.9988,1.0035,0.997,-0.06
2022-09-20,1.0027,0.9976,1.0045,0.9948,0.52
2022-09-21,1.0164,1.0028,1.0191,1.0022,1.37
2022-09-22,1.0167,1.0165,1.0195,1.0093,0.03
2022-09-23,1.0316,1.0165,1.0344,1.015,1.47
2022-09-26,1.0405,1.0325,1.0453,1.0299,0.86
2022-09-27,1.0421,1.0406,1.0451,1.0339,0.15
2022-09-28,1.027,1.0423,1.0487,1.0254,-1.45
2022-09-29,1.0185,1.0272,1.0379,1.0187,-0.83
2022-09-30,1.0201,1.0186,1.0273,1.0148,0.16
2022-10-03,1.0175,1.0204,1.0253,1.0157,-0.25
2022-10-04,1.0013,1.0176,1.0199,0.9999,-1.59
2022-10-05,1.0117,1.0014,1.0169,1.0005,1.04
2022-10-06,1.0211,1.0122,1.0217,1.0074,0.93
2022-10-07,1.0262,1.0215,1.0282,1.0186,0.5
2022-10-10,1.0306,1.0271,1.0329,1.0252,0.43
2022-10-11,1.0302,1.0307,1.0339,1.023,-0.04
2022-10-12,1.0301,1.0301,1.0344,1.0272,-0.01
2022-10-13,1.0228,1.0307,1.0382,1.0197,-0.71
2022-10-14,1.0285,1.023,1.0302,1.0195,0.56
2022-10-17,1.0161,1.0282,1.0289,1.0149,-1.21
2022-10-18,1.0145,1.0165,1.0192,1.0125,-0.16
2022-10-19,1.023,1.0148,1.025,1.0129,0.84
2022-10-20,1.0218,1.0232,1.0252,1.0156,-0.12
2022-10-21,1.0138,1.022,1.0304,1.0132,-0.78
2022-10-24,1.0126,1.0135,1.0197,1.0101,-0.12
2022-10-25,1.0032,1.0128,1.0154,1.0022,-0.93
2022-10-26,0.992,1.0034,1.0057,0.9912,-1.12
2022-10-27,1.0034,0.9922,1.0043,0.9906,1.15
2022-10-28,1.0033,1.0036,1.0075,1.0001,-0.01
2022-10-31,1.0114,1.0053,1.013,1.0034,0.81
2022-11-01,1.0127,1.012,1.015,1.0045,0.13
2022-11-02,1.0182,1.0127,1.0192,1.0023,0.54
2022-11-03,1.0251,1.0184,1.0278,1.0163,0.68
2022-11-04,1.0036,1.0256,1.0265,1.0033,-2.1
2022-11-07,0.9977,1.0091,1.0102,0.9965,-0.59
2022-11-08,0.9925,0.9979,1.0028,0.9904,-0.52
2022-11-09,0.9984,0.9927,1.0007,0.9912,0.59
2022-11-10,0.9794,0.9987,1.0065,0.9783,-1.9
2022-11-11,0.9656,0.9795,0.984,0.9648,-1.41
2022-11-14,0.9681,0.9646,0.9736,0.9645,0.26
2022-11-15,0.9661,0.9685,0.9729,0.9541,-0.21
2022-11-16,0.9619,0.9668,0.968,0.9579,-0.43
2022-11-17,0.9649,0.962,0.9704,0.9609,0.31
2022-11-18,0.9685,0.9651,0.9697,0.9618,0.37
2022-11-21,0.9761,0.9692,0.9783,0.9677,0.78
2022-11-22,0.9703,0.9763,0.9766,0.97,-0.59
2022-11-23,0.9617,0.9704,0.9712,0.961,-0.89
2022-11-24,0.9606,0.9617,0.9632,0.957,-0.11
2022-11-25,0.9616,0.9607,0.9657,0.9588,0.1
2022-11-28,0.967,0.9632,0.9681,0.9526,0.56
2022-11-29,0.968,0.9671,0.969,0.962,0.1
2022-11-30,0.9607,0.9682,0.9718,0.9589,-0.75
2022-12-01,0.95,0.9609,0.9622,0.9492,-1.11
2022-12-02,0.9486,0.9503,0.959,0.9482,-0.15
2022-12-05,0.953,0.9509,0.9542,0.9438,0.46
2022-12-06,0.955,0.9534,0.9561,0.9493,0.21
2022-12-07,0.9517,0.9552,0.9577,0.9478,-0.35
2022-12-08,0.9471,0.9517,0.9534,0.9464,-0.48
2022-12-09,0.9493,0.947,0.9518,0.9444,0.23
2022-12-12,0.9489,0.9499,0.9518,0.9452,-0.04
2022-12-13,0.9404,0.9493,0.9499,0.9369,-0.9
2022-12-14,0.9361,0.9405,0.9417,0.9349,-0.46
2022-12-15,0.9407,0.936,0.9441,0.9314,0.49
2022-12-16,0.9446,0.9411,0.9448,0.9377,0.41
2022-12-19,0.9426,0.9442,0.9456,0.9383,-0.21
2022-12-20,0.9413,0.9429,0.9453,0.9381,-0.14
2022-12-21,0.9428,0.9412,0.9445,0.9392,0.16
2022-12-22,0.9437,0.9428,0.9459,0.9381,0.1
2022-12-23,0.9418,0.9438,0.9446,0.9405,-0.2
2022-12-26,0.9399,0.9424,0.9431,0.94,-0.2
2022-12-27,0.9397,0.9401,0.9424,0.9372,-0.02
2022-12-28,0.9422,0.9396,0.9428,0.9368,0.27
2022-12-29,0.9379,0.9425,0.9426,0.9354,-0.46
2022-12-30,0.9341,0.9378,0.9399,0.9334,-0.41
2023-01-02,0.9376,0.9344,0.939,0.9339,0.37
2023-01-03,0.9475,0.9377,0.9507,0.9359,1.06
2023-01-04,0.9431,0.9481,0.9488,0.9402,-0.46
2023-01-05,0.9502,0.9431,0.951,0.9405,0.75
2023-01-06,0.9392,0.9504,0.9539,0.9391,-1.16
2023-01-09,0.9318,0.9401,0.9402,0.9293,-0.79
2023-01-10,0.9313,0.9324,0.9336,0.9294,-0.05
2023-01-11,0.9295,0.9315,0.9324,0.9279,-0.19
2023-01-12,0.9215,0.9297,0.9319,0.9201,-0.86
2023-01-13,0.9232,0.9219,0.9277,0.9201,0.18
2023-01-16,0.9242,0.923,0.9258,0.9196,0.11
2023-01-17,0.9269,0.924,0.9281,0.92,0.29
2023-01-18,0.9263,0.9268,0.9289,0.9184,-0.06
2023-01-19,0.9233,0.9268,0.9275,0.9225,-0.32
2023-01-20,0.921,0.9231,0.9258,0.9208,-0.25
2023-01-23,0.9198,0.9208,0.922,0.9151,-0.13
2023-01-24,0.9189,0.9198,0.923,0.9176,-0.1
2023-01-25,0.9158,0.9186,0.9212,0.9154,-0.34
2023-01-26,0.918,0.916,0.9217,0.9149,0.24
2023-01-27,0.9199,0.9181,0.9228,0.9173,0.21
2023-01-30,0.9218,0.9196,0.9226,0.9162,0.21
2023-01-31,0.9205,0.9216,0.9258,0.9195,-0.14
2023-02-01,0.9098,0.9204,0.9215,0.9089,-1.16
2023-02-02,0.9163,0.91,0.9187,0.9063,0.71
2023-02-03,0.9262,0.9166,0.9266,0.914,1.08
2023-02-06,0.9316,0.9268,0.9338,0.9259,0.58
2023-02-07,0.9321,0.9322,0.9374,0.9287,0.05
2023-02-08,0.9334,0.9323,0.9338,0.9293,0.14
2023-02-09,0.9311,0.9336,0.9338,0.9265,-0.25
2023-02-10,0.9362,0.9312,0.9376,0.9299,0.55
2023-02-13,0.9326,0.9364,0.9385,0.9319,-0.38
2023-02-14,0.9312,0.9327,0.934,0.9255,-0.15
2023-02-15,0.9354,0.9313,0.9381,0.9306,0.45
2023-02-16,0.937,0.9355,0.9386,0.9326,0.17
2023-02-17,0.935,0.9369,0.9423,0.9347,-0.21
2023-02-20,0.9358,0.9356,0.9372,0.9341,0.09
2023-02-21,0.939,0.9358,0.9401,0.9347,0.34
2023-02-22,0.943,0.9393,0.9435,0.9377,0.43
2023-02-23,0.9436,0.9431,0.9455,0.9409,0.06
2023-02-24,0.9479,0.9437,0.9492,0.942,0.46
2023-02-27,0.9424,0.9487,0.9495,0.9416,-0.58
2023-02-28,0.9452,0.943,0.9457,0.9393,0.3
2023-03-01,0.9371,0.9456,0.9465,0.9352,-0.86
2023-03-02,0.9434,0.9374,0.9456,0.9369,0.67
2023-03-03,0.9402,0.9436,0.9445,0.9399,-0.34
2023-03-06,0.9363,0.9417,0.9421,0.935,-0.41
2023-03-07,0.9478,0.9363,0.9482,0.935,1.23
2023-03-08,0.948,0.948,0.9502,0.9456,0.02
2023-03-09,0.9448,0.9483,0.949,0.9441,-0.34
2023-03-10,0.9394,0.945,0.9458,0.9344,-0.57
2023-03-13,0.9317,0.9392,0.9392,0.9302,-0.82
2023-03-14,0.9317,0.9319,0.9365,0.9302,0.0
2023-03-15,0.9453,0.9317,0.951,0.9294,1.46
2023-03-16,0.9426,0.9454,0.9478,0.9402,-0.29
2023-03-17,0.9372,0.9426,0.943,0.9358,-0.57
2023-03-20,0.9326,0.9348,0.9406,0.9319,-0.49
2023-03-21,0.9283,0.9326,0.9342,0.9269,-0.46
2023-03-22,0.9209,0.9287,0.9295,0.9163,-0.8
2023-03-23,0.923,0.9212,0.9239,0.9148,0.23
2023-03-24,0.9291,0.9234,0.9334,0.9226,0.66
2023-03-27,0.926,0.9288,0.9307,0.9259,-0.33
2023-03-28,0.9221,0.9262,0.9264,0.9217,-0.42
2023-03-29,0.9219,0.9221,0.9245,0.9198,-0.02
2023-03-30,0.917,0.9222,0.924,0.9151,-0.53
2023-03-31,0.9223,0.9169,0.9228,0.9152,0.58
2023-04-03,0.9176,0.9219,0.927,0.916,-0.51
2023-04-04,0.9129,0.9177,0.9189,0.9112,-0.51
2023-04-05,0.9168,0.913,0.9183,0.9116,0.43
2023-04-06,0.9153,0.917,0.9188,0.9142,-0.16
2023-04-07,0.9173,0.9156,0.9194,0.9153,0.22
2023-04-10,0.9206,0.9173,0.9233,0.9159,0.36
2023-04-11,0.9162,0.9205,0.9211,0.9151,-0.48
2023-04-12,0.9097,0.9165,0.9165,0.909,-0.71
2023-04-13,0.9054,0.9097,0.9111,0.9035,-0.47
2023-04-14,0.9088,0.9056,0.9114,0.9028,0.38
2023-04-17,0.9151,0.91,0.9167,0.909,0.69
2023-04-18,0.9112,0.9154,0.9157,0.9104,-0.43
2023-04-19,0.9127,0.9114,0.9161,0.9104,0.16
2023-04-20,0.9115,0.9128,0.9147,0.9099,-0.13
2023-04-21,0.9098,0.9115,0.9143,0.9096,-0.19
2023-04-24,0.9054,0.9099,0.9119,0.9049,-0.48
2023-04-25,0.9113,0.9053,0.9121,0.9036,0.65
2023-04-26,0.9055,0.9114,0.9118,0.9012,-0.64
2023-04-27,0.9065,0.9057,0.9097,0.9039,0.11
2023-04-28,0.9071,0.9067,0.9122,0.9054,0.07
2023-05-01,0.9108,0.9061,0.9121,0.906,0.41
2023-05-02,0.9088,0.9114,0.914,0.9083,-0.22
2023-05-03,0.9039,0.9092,0.9092,0.9015,-0.54
2023-05-04,0.9079,0.9042,0.9103,0.9015,0.44
2023-05-05,0.9074,0.9081,0.9118,0.9051,-0.06
2023-05-08,0.9084,0.9064,0.9092,0.9046,0.11
2023-05-09,0.9121,0.9086,0.914,0.9086,0.41
2023-05-10,0.9104,0.9123,0.914,0.9085,-0.19
2023-05-11,0.9158,0.9107,0.9175,0.9092,0.59
2023-05-12,0.9215,0.9162,0.9219,0.9143,0.62
2023-05-15,0.9195,0.9212,0.9222,0.9182,-0.22
2023-05-16,0.9204,0.9197,0.9212,0.9169,0.1
2023-05-17,0.9223,0.9207,0.9251,0.9196,0.21
2023-05-18,0.9282,0.9225,0.9292,0.9218,0.64
2023-05-19,0.9254,0.9284,0.9294,0.9234,-0.3
2023-05-22,0.9246,0.9247,0.9263,0.9232,-0.09
2023-05-23,0.9284,0.9249,0.9294,0.9241,0.41
2023-05-24,0.9301,0.9283,0.9305,0.9258,0.18
2023-05-25,0.9326,0.9302,0.934,0.9296,0.27
2023-05-26,0.9323,0.9327,0.9345,0.9294,-0.03
2023-05-29,0.9338,0.9323,0.9341,0.9307,0.16
2023-05-30,0.9314,0.934,0.937,0.9305,-0.26
2023-05-31,0.9353,0.9315,0.9403,0.9313,0.42
2023-06-01,0.929,0.9355,0.938,0.9286,-0.67
2023-06-02,0.9337,0.9291,0.9342,0.9277,0.51
2023-06-05,0.9332,0.9336,0.9369,0.9326,-0.05
2023-06-06,0.9351,0.9334,0.9375,0.9316,0.2
2023-06-07,0.9345,0.9352,0.9374,0.9311,-0.06
2023-06-08,0.9272,0.9347,0.9349,0.927,-0.78
2023-06-09,0.9301,0.9275,0.9309,0.9271,0.31
2023-06-12,0.9295,0.9301,0.9317,0.9267,-0.06
2023-06-13,0.9264,0.9298,0.9298,0.9238,-0.33
2023-06-14,0.9229,0.9266,0.9282,0.9204,-0.38
2023-06-15,0.9135,0.9233,0.9257,0.9129,-1.02
2023-06-16,0.914,0.9137,0.916,0.9115,0.05
2023-06-19,0.9154,0.9139,0.9169,0.9135,0.15
2023-06-20,0.9158,0.9155,0.9181,0.9135,0.04
2023-06-21,0.9101,0.916,0.917,0.9098,-0.62
2023-06-22,0.9125,0.9102,0.9134,0.9081,0.26
2023-06-23,0.918,0.9126,0.9222,0.9125,0.6
2023-06-26,0.9168,0.9178,0.9185,0.9157,-0.13
2023-06-27,0.9122,0.9166,0.9172,0.911,-0.5
2023-06-28,0.9162,0.9123,0.9178,0.9121,0.44
2023-06-29,0.9201,0.9164,0.9208,0.9139,0.43
2023-06-30,0.9163,0.9205,0.923,0.9147,-0.41
2023-07-03,0.9163,0.9165,0.92,0.9146,0.0
2023-07-04,0.919,0.9165,0.9194,0.916,0.29
2023-07-05,0.9211,0.9193,0.9216,0.9167,0.23
2023-07-06,0.9182,0.9214,0.923,0.9173,-0.31
2023-07-07,0.9115,0.9185,0.9202,0.9112,-0.73
2023-07-10,0.9088,0.9115,0.9138,0.9089,-0.3
2023-07-11,0.9083,0.909,0.9111,0.9068,-0.06
2023-07-12,0.8983,0.9083,0.9088,0.8976,-1.1
2023-07-13,0.8906,0.8984,0.8986,0.8906,-0.86
2023-07-14,0.8904,0.8907,0.8926,0.8892,-0.02
2023-07-17,0.8898,0.8901,0.8926,0.8889,-0.07
2023-07-18,0.8906,0.89,0.8922,0.8868,0.09
2023-07-19,0.8927,0.8907,0.8949,0.8896,0.24
2023-07-20,0.8983,0.8928,0.8995,0.8905,0.63
2023-07-21,0.8989,0.8982,0.9003,0.8972,0.07
2023-07-24,0.9037,0.8988,0.9042,0.8971,0.53
2023-07-25,0.9044,0.9038,0.9074,0.9019,0.08
2023-07-26,0.902,0.9047,0.906,0.9003,-0.27
2023-07-27,0.911,0.9025,0.9119,0.8968,1.0
2023-07-28,0.9077,0.9109,0.9138,0.9051,-0.36
2023-07-31,0.9093,0.9072,0.9097,0.9053,0.18
2023-08-01,0.9102,0.9095,0.9131,0.9087,0.1
2023-08-02,0.9141,0.9105,0.916,0.9074,0.43
2023-08-03,0.9134,0.9143,0.9165,0.9121,-0.08
2023-08-04,0.9081,0.9136,0.9146,0.9056,-0.58
2023-08-07,0.9084,0.9076,0.912,0.9075,0.03
2023-08-08,0.9126,0.9089,0.9151,0.9081,0.46
2023-08-09,0.911,0.9128,0.9131,0.9094,-0.18
2023-08-10,0.9105,0.9111,0.9118,0.9037,-0.05
2023-08-11,0.9134,0.9107,0.9139,0.9086,0.32
2023-08-14,0.9168,0.913,0.9196,0.9123,0.37
2023-08-15,0.9169,0.9169,0.9177,0.9129,0.01
2023-08-16,0.9191,0.9168,0.9199,0.9144,0.24
2023-08-17,0.9195,0.9194,0.9212,0.9158,0.04
2023-08-18,0.9199,0.9198,0.9222,0.9179,0.04
2023-08-21,0.9179,0.9193,0.9201,0.9162,-0.22
2023-08-22,0.9218,0.918,0.9232,0.9148,0.42
2023-08-23,0.9206,0.9219,0.9258,0.9197,-0.13
2023-08-24,0.9248,0.9205,0.9255,0.9194,0.46
2023-08-25,0.9256,0.9251,0.9289,0.9223,0.09
2023-08-28,0.9241,0.9258,0.9265,0.924,-0.16
2023-08-29,0.9189,0.9247,0.9275,0.918,-0.56
2023-08-30,0.9151,0.9191,0.9212,0.9136,-0.41
2023-08-31,0.9221,0.9153,0.923,0.914,0.76
2023-09-01,0.9279,0.9225,0.9284,0.9189,0.63
2023-09-04,0.9264,0.9279,0.9283,0.9251,-0.16
2023-09-05,0.9319,0.9262,0.934,0.9259,0.59
2023-09-06,0.9321,0.9327,0.9344,0.9302,0.02
2023-09-07,0.9343,0.9323,0.9358,0.9317,0.24
2023-09-08,0.9344,0.9348,0.9352,0.9307,0.01
2023-09-11,0.9301,0.9333,0.934,0.9294,-0.46
2023-09-12,0.9296,0.9301,0.9341,0.9286,-0.05
2023-09-13,0.932,0.9299,0.9336,0.9289,0.26
2023-09-14,0.9394,0.932,0.9406,0.93,0.79
2023-09-15,0.9382,0.9399,0.9405,0.9355,-0.13
2023-09-18,0.9351,0.9378,0.9385,0.9347,-0.33
2023-09-19,0.9362,0.9357,0.9369,0.933,0.12
2023-09-20,0.9378,0.9362,0.939,0.9312,0.17
2023-09-21,0.9379,0.9381,0.942,0.9367,0.01
2023-09-22,0.9384,0.9381,0.9421,0.937,0.05
2023-09-25,0.9439,0.9385,0.9457,0.9384,0.59
2023-09-26,0.9457,0.944,0.9469,0.9424,0.19
2023-09-27,0.952,0.9462,0.9535,0.9456,0.67
2023-09-28,0.9467,0.9521,0.9532,0.9452,-0.56
2023-09-29,0.9457,0.9464,0.9472,0.9419,-0.11
2023-10-02,0.9542,0.9463,0.9546,0.9441,0.9
2023-10-03,0.9552,0.9545,0.9571,0.9528,0.1
2023-10-04,0.9517,0.9551,0.9568,0.9493,-0.37
2023-10-05,0.9477,0.9516,0.9524,0.9477,-0.42
2023-10-06,0.9444,0.9478,0.9539,0.9434,-0.35
2023-10-09,0.9462,0.9467,0.9507,0.9456,0.19
2023-10-10,0.9428,0.9463,0.9475,0.9416,-0.36
2023-10-11,0.9415,0.943,0.9452,0.9402,-0.14
2023-10-12,0.9497,0.9414,0.95,0.9398,0.87
2023-10-13,0.9512,0.9499,0.9528,0.947,0.16
2023-10-16,0.9468,0.9517,0.9517,0.9467,-0.46
2023-10-17,0.9453,0.947,0.9495,0.9438,-0.16
2023-10-18,0.9489,0.9456,0.9503,0.9438,0.38
2023-10-19,0.9447,0.9492,0.9499,0.9419,-0.44
2023-10-20,0.9438,0.9451,0.9466,0.943,-0.1
2023-10-23,0.937,0.9439,0.946,0.9365,-0.72
2023-10-24,0.9441,0.9373,0.945,0.9351,0.76
2023-10-25,0.9463,0.9442,0.9466,0.9427,0.23
2023-10-26,0.9466,0.9461,0.9504,0.9456,0.03
2023-10-27,0.9463,0.9471,0.9492,0.9436,-0.03
2023-10-30,0.9419,0.9464,0.9481,0.9411,-0.46
2023-10-31,0.9452,0.942,0.9474,0.9367,0.35
2023-11-01,0.9459,0.9457,0.9509,0.9451,0.07
2023-11-02,0.9413,0.9462,0.9464,0.9373,-0.49
2023-11-03,0.9317,0.9413,0.9421,0.9305,-1.02
2023-11-06,0.933,0.932,0.9332,0.9296,0.14
2023-11-07,0.9345,0.9331,0.9377,0.9325,0.16
